Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue
0,68.0,1,10,10.0,10.0,3,1,1,1,2,1,1,0,0,0,1,1,0,0,1,0,95.1500015258789,1789.25,0.0,120.0,624.530029296875,2533.780029296875
1,80.0,0,0,1.0,4.0,1,1,1,1,2,1,0,0,0,1,1,1,1,1,0,1,101.55000305175781,5070.39990234375,0.0,0.0,1217.1600341796875,6287.56005859375
0,63.0,0,0,7.0,23.0,0,1,1,1,2,1,1,1,1,1,1,1,1,2,1,0,118.6500015258789,8477.599609375,0.0,0.0,1270.9000244140625,9748.5
1,29.0,1,0,5.0,9.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,20.25,109.80000305175781,0.0,0.0,39.150001525878906,148.9499969482422
1,61.0,0,5,5.0,36.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,2,25.5,1281.25,0.0,0.0,1043.969970703125,2325.219970703125
0,24.0,0,19,13.0,8.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,20.0,935.9000244140625,0.0,0.0,468.9599914550781,1404.8599853515625
0,41.0,0,6,12.0,13.0,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,0,110.80000305175781,6840.9501953125,0.0,0.0,821.5,7662.4501953125
1,37.0,1,21,0.0,15.0,1,1,1,1,0,1,0,1,1,1,1,1,1,2,0,1,-10.0,6094.25,3.200000047683716,0.0,872.6400146484375,6963.68994140625
1,74.0,0,7,7.0,12.0,1,1,0,1,2,0,0,0,0,1,1,0,1,1,1,0,89.1500015258789,574.3499755859375,0.0,0.0,114.5199966430664,688.8699951171875
0,46.0,0,9,11.0,35.0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,49.599998474121094,962.9000244140625,0.0,0.0,140.97999572753906,1103.8800048828125
0,36.0,1,11,1.0,19.0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,75.0,1778.5,0.0,0.0,552.9199829101562,2331.419921875
0,77.0,0,2,0.0,24.0,2,1,1,1,2,1,0,0,0,1,0,0,1,2,0,0,89.44999694824219,2807.64990234375,31.579999923706055,0.0,1427.8599853515625,4203.93017578125
0,62.0,0,15,2.0,31.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,19.799999237060547,229.60000610351562,0.0,0.0,451.79998779296875,681.4000244140625
0,54.0,1,16,1.0,29.0,1,1,1,1,2,0,1,1,0,1,1,1,1,1,1,0,103.44999694824219,3066.449951171875,0.0,0.0,287.3699951171875,3353.820068359375
0,43.0,1,8,0.0,25.0,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,0,111.44999694824219,7266.9501953125,0.0,0.0,2519.679931640625,9786.6298828125
0,25.0,1,13,14.0,34.0,1,1,0,1,1,0,1,1,1,1,1,1,1,2,1,0,-4.0,5717.85009765625,0.0,0.0,2784.60009765625,8502.4501953125
1,54.0,0,6,6.0,9.0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,53.849998474121094,3399.85009765625,0.0,0.0,1092.47998046875,4492.330078125
0,51.0,0,12,12.0,14.0,0,1,1,1,1,1,1,1,1,0,0,0,1,2,0,1,68.1500015258789,4808.7001953125,0.0,0.0,1246.3199462890625,6055.02001953125
0,34.0,1,6,11.0,12.0,3,1,0,1,2,0,0,1,1,0,1,1,1,0,1,0,89.4000015258789,1095.6500244140625,0.0,0.0,209.52000427246094,1305.1700439453125
0,27.0,1,19,8.0,22.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,20.350000381469727,393.1499938964844,0.0,0.0,559.2000122070312,952.3499755859375
1,44.0,0,11,3.0,16.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,49.0,749.25,0.0,0.0,176.25,925.5
0,74.0,1,5,10.0,1.0,0,1,1,1,2,0,1,0,1,1,1,0,1,2,1,0,104.44999694824219,7349.35009765625,0.0,0.0,2753.800048828125,10103.150390625
1,63.0,0,13,9.0,24.0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,76.44999694824219,1233.4000244140625,0.0,0.0,17.850000381469727,1251.25
1,47.0,1,0,8.0,22.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,20.399999618530273,292.3999938964844,0.0,0.0,204.5399932861328,496.94000244140625
0,53.0,0,11,0.0,24.0,1,1,0,1,2,0,1,1,1,1,1,1,1,1,1,0,104.05000305175781,7262.0,0.0,0.0,173.8800048828125,7435.8798828125
0,41.0,0,19,6.0,33.0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,74.4000015258789,896.75,0.0,0.0,37.959999084472656,934.7100219726562
1,76.0,1,17,0.0,34.0,4,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,54.54999923706055,494.04998779296875,0.0,0.0,22.049999237060547,516.0999755859375
0,21.0,0,17,15.0,10.0,3,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,59.099998474121094,772.8499755859375,0.0,0.0,476.1400146484375,1248.989990234375
1,30.0,0,15,8.0,15.0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,75.5,4025.60009765625,0.0,100.0,1591.5,5717.10009765625
0,76.0,0,5,12.0,28.0,1,1,1,1,2,0,0,0,0,1,1,1,1,0,1,0,95.05000305175781,1290.0,0.0,0.0,247.38999938964844,1537.3900146484375
0,39.0,0,18,4.0,6.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,19.649999618530273,779.25,0.0,0.0,288.5299987792969,1067.780029296875
1,38.0,0,17,6.0,28.0,1,1,0,1,1,1,1,1,1,1,1,1,1,2,1,1,84.69999694824219,5878.89990234375,0.0,0.0,3337.530029296875,9216.4296875
1,45.0,0,18,10.0,35.0,4,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,34.20000076293945,256.6000061035156,0.0,0.0,0.0,256.6000061035156
0,72.0,1,11,12.0,35.0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,74.19999694824219,1133.9000244140625,43.310001373291016,0.0,352.95001220703125,1443.5400390625
0,30.0,1,12,2.0,27.0,1,1,0,1,2,0,1,1,1,1,0,0,1,1,0,0,92.9000015258789,2768.35009765625,0.0,0.0,765.52001953125,3533.8701171875
1,75.0,1,11,9.0,23.0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,55.79999923706055,2109.35009765625,0.0,80.0,0.0,2189.35009765625
0,47.0,1,2,5.0,5.0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,19.450000762939453,1195.949951171875,0.0,0.0,606.3499755859375,1802.300048828125
0,73.0,0,5,2.0,28.0,1,1,1,1,2,0,1,1,0,1,1,0,0,1,1,0,106.5,5621.85009765625,0.0,90.0,1442.47998046875,7154.330078125
1,31.0,1,16,0.0,25.0,1,1,0,1,2,0,1,1,0,1,1,1,1,1,1,0,97.05000305175781,4692.9501953125,0.0,0.0,2286.719970703125,6979.669921875
0,24.0,0,12,7.0,10.0,0,1,1,1,2,1,1,1,1,0,0,0,1,2,1,0,97.0,7104.2001953125,0.0,0.0,2792.8798828125,9897.080078125
0,73.0,0,15,1.0,23.0,1,0,0,1,0,0,0,1,0,1,0,0,1,2,1,0,39.849998474121094,1434.5999755859375,0.0,0.0,0.0,1434.5999755859375
0,50.0,1,0,0.0,1.0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,66.69999694824219,579.0,0.0,0.0,329.0400085449219,908.0399780273438
1,26.0,1,21,2.0,3.0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,54.29999923706055,2317.10009765625,0.0,10.0,0.0,2327.10009765625
1,37.0,1,17,9.0,8.0,1,1,0,1,2,0,0,1,0,0,1,1,1,0,0,0,83.9000015258789,497.54998779296875,0.0,0.0,155.5800018310547,653.1300048828125
0,39.0,0,1,7.0,16.0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,19.75,1375.4000244140625,0.0,0.0,363.6300048828125,1739.030029296875
0,47.0,1,0,9.0,5.0,1,0,0,1,1,1,0,1,1,0,0,0,1,2,0,1,39.099998474121094,2779.5,0.0,0.0,0.0,2779.5
0,25.0,1,19,2.0,16.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.399999618530273,1083.0,0.0,0.0,1526.25,2609.25
0,80.0,1,9,2.0,33.0,1,1,1,1,2,0,0,0,0,1,1,0,1,0,1,0,-4.0,1614.699951171875,0.0,0.0,65.11000061035156,1679.81005859375
0,60.0,1,5,10.0,36.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,19.5,150.35000610351562,0.0,0.0,394.4700012207031,544.8200073242188
0,37.0,0,18,4.0,20.0,0,1,1,1,2,0,1,1,0,1,1,1,1,0,1,0,105.19999694824219,6936.85009765625,0.0,0.0,2787.179931640625,9724.0302734375
1,60.0,0,12,11.0,3.0,2,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,75.25,3017.64990234375,0.0,0.0,1410.6300048828125,4428.27978515625
1,77.0,0,21,5.0,2.0,1,1,1,1,2,0,1,0,0,1,1,1,1,1,1,1,97.25,7133.10009765625,0.0,0.0,808.5599975585938,7941.66015625
1,60.0,1,7,1.0,14.0,3,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.600000381469727,331.6000061035156,0.0,0.0,592.3499755859375,923.9500122070312
1,55.0,1,12,1.0,11.0,1,1,0,1,0,1,1,0,1,0,0,0,1,2,1,0,59.75,3450.14990234375,0.0,0.0,2809.530029296875,6259.68017578125
0,52.0,0,17,7.0,11.0,1,1,0,1,2,1,0,1,0,1,1,1,1,0,0,0,101.75,1669.4000244140625,0.0,0.0,361.79998779296875,2031.199951171875
0,47.0,0,19,10.0,26.0,3,1,1,1,1,0,1,1,1,0,0,0,1,0,1,2,66.69999694824219,1077.050048828125,0.0,0.0,507.7900085449219,1584.8399658203125
0,18.0,0,21,2.0,3.0,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,104.9000015258789,7537.5,0.0,0.0,2964.9599609375,10502.4599609375
1,56.0,0,3,5.0,36.0,4,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,45.849998474121094,45.849998474121094,0.0,0.0,44.75,90.5999984741211
0,23.0,1,9,7.0,6.0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,19.850000381469727,63.0,0.0,0.0,27.520000457763672,90.5199966430664
0,65.0,1,18,14.0,15.0,4,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,44.70000076293945,276.5,0.0,0.0,118.44000244140625,394.94000244140625
1,39.0,0,17,6.0,26.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,25.700000762939453,251.60000610351562,0.0,0.0,321.0,572.5999755859375
0,73.0,1,0,10.0,4.0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,73.80000305175781,4003.85009765625,0.0,0.0,887.219970703125,4891.06982421875
0,35.0,0,11,0.0,6.0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,23.950000762939453,1506.4000244140625,0.0,0.0,1707.0,3213.39990234375
0,53.0,0,17,15.0,26.0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,69.19999694824219,69.19999694824219,0.0,0.0,10.079999923706055,79.27999877929688
0,21.0,1,15,8.0,10.0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,47.849998474121094,1886.4000244140625,0.0,70.0,987.8699951171875,2944.27001953125
0,52.0,0,18,10.0,18.0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,24.700000762939453,780.2000122070312,0.0,0.0,391.67999267578125,1171.8800048828125
0,57.0,0,9,14.0,7.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,1,24.75,1715.0999755859375,0.0,0.0,2372.5,4087.60009765625
1,46.0,0,9,10.0,13.0,1,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,74.25,3089.10009765625,0.0,0.0,44.279998779296875,3133.3798828125
1,58.0,1,21,2.0,4.0,1,1,1,1,2,0,0,1,1,1,1,1,1,0,1,0,106.1500015258789,4512.7001953125,0.0,0.0,101.22000122070312,4613.919921875
0,56.0,1,17,10.0,29.0,1,1,0,1,2,1,0,1,0,0,1,1,1,0,0,0,90.05000305175781,4137.2001953125,0.0,0.0,1797.75,5934.9501953125
1,71.0,1,19,10.0,4.0,0,1,1,1,2,1,1,1,1,0,0,0,1,2,1,0,93.05000305175781,6735.0498046875,0.0,0.0,96.4800033569336,6831.52978515625
0,21.0,1,5,6.0,6.0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,20.049999237060547,163.60000610351562,0.0,0.0,125.27999877929688,288.8800048828125
0,72.0,1,4,8.0,22.0,1,1,1,1,2,1,1,0,0,1,1,1,1,1,1,0,105.5999984741211,7112.14990234375,0.0,0.0,797.969970703125,7910.1201171875
0,57.0,1,15,8.0,17.0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,1,25.399999618530273,1710.9000244140625,0.0,0.0,2468.8798828125,4179.77978515625
0,35.0,0,10,9.0,14.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.649999618530273,494.8999938964844,0.0,0.0,330.4599914550781,825.3599853515625
1,65.0,1,17,6.0,28.0,4,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,74.4000015258789,74.4000015258789,0.0,0.0,11.079999923706055,85.4800033569336
1,39.0,0,6,3.0,11.0,1,1,0,1,2,0,0,0,0,1,0,0,1,0,1,0,78.9000015258789,2384.14990234375,0.0,0.0,1285.5699462890625,3669.719970703125
0,28.0,1,0,2.0,13.0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,1,1,80.30000305175781,324.20001220703125,0.0,0.0,154.9600067138672,479.1600036621094
0,49.0,1,9,12.0,27.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,30.5,118.4000015258789,0.0,0.0,0.0,118.4000015258789
0,29.0,0,21,15.0,23.0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,75.1500015258789,216.75,0.0,0.0,45.060001373291016,261.80999755859375
0,42.0,0,21,4.0,13.0,1,1,0,1,2,0,0,0,0,1,1,1,1,0,0,2,89.1500015258789,89.1500015258789,0.0,0.0,32.349998474121094,121.5
1,32.0,0,5,2.0,11.0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,63.70000076293945,2188.5,0.0,0.0,1708.199951171875,3896.699951171875
0,22.0,0,18,4.0,9.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,1,25.25,1211.6500244140625,0.0,0.0,1648.8499755859375,2860.5
0,72.0,0,15,12.0,36.0,1,1,1,1,2,1,1,0,0,0,1,0,1,1,1,0,93.25,5774.5498046875,0.0,0.0,1180.800048828125,6955.35009765625
0,28.0,1,2,12.0,29.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,20.100000381469727,579.4000244140625,0.0,0.0,937.2000122070312,1516.5999755859375
0,63.0,1,5,1.0,25.0,1,1,0,1,2,0,1,1,0,0,0,0,1,0,1,0,79.80000305175781,973.4500122070312,0.0,0.0,401.44000244140625,1374.8900146484375
1,42.0,1,16,7.0,16.0,4,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,78.6500015258789,483.29998779296875,0.0,10.0,279.5400085449219,772.8400268554688
0,56.0,0,19,13.0,29.0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,20.899999618530273,20.899999618530273,0.0,0.0,15.510000228881836,36.40999984741211
0,21.0,1,9,12.0,12.0,1,1,0,1,2,1,1,1,1,1,1,1,1,2,1,0,109.9000015258789,7624.2001953125,0.0,0.0,3017.52001953125,10641.7197265625
1,46.0,0,17,3.0,32.0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,80.4000015258789,4981.14990234375,0.0,0.0,3020.639892578125,8001.7900390625
0,62.0,1,6,11.0,31.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,1,24.950000762939453,894.2999877929688,0.0,0.0,857.1400146484375,1751.43994140625
1,34.0,0,5,14.0,6.0,3,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,70.30000305175781,738.2000122070312,0.0,0.0,317.20001220703125,1055.4000244140625
1,59.0,0,21,9.0,9.0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,74.55000305175781,3023.550048828125,0.0,0.0,1170.550048828125,4194.10009765625
1,41.0,1,19,1.0,32.0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,19.450000762939453,232.10000610351562,0.0,0.0,601.9000244140625,834.0
0,55.0,1,19,3.0,21.0,3,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,80.0,1029.3499755859375,0.0,0.0,437.9700012207031,1467.3199462890625
1,67.0,0,0,2.0,5.0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,70.25,331.8999938964844,12.479999542236328,0.0,11.350000381469727,330.7699890136719
1,63.0,1,17,1.0,9.0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,2,112.94999694824219,1384.75,0.0,0.0,197.39999389648438,1582.1500244140625
0,33.0,0,17,13.0,33.0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,73.0,3001.199951171875,0.0,0.0,652.3099975585938,3653.510009765625
0,30.0,0,12,13.0,15.0,4,1,0,1,2,0,0,0,0,1,0,0,1,0,1,0,80.25,80.25,0.0,0.0,32.91999816894531,113.16999816894531
0,46.0,0,18,8.0,4.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,19.600000381469727,299.3999938964844,0.0,0.0,598.0499877929688,897.4500122070312
0,47.0,0,12,0.0,14.0,1,1,1,1,2,1,0,1,0,1,0,0,1,2,1,1,94.5999984741211,5948.7001953125,0.0,0.0,81.27999877929688,6029.97998046875
0,35.0,1,15,0.0,23.0,1,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,74.6500015258789,966.25,0.0,0.0,554.0599975585938,1520.31005859375
1,26.0,1,6,7.0,8.0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,0,-2.0,7942.14990234375,0.0,0.0,2888.820068359375,10830.9697265625
1,29.0,1,12,1.0,5.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,19.700000762939453,1274.050048828125,0.0,0.0,955.52001953125,2229.570068359375
1,36.0,1,9,8.0,36.0,1,1,0,1,2,0,1,1,0,0,0,0,1,0,1,0,81.55000305175781,4509.5,0.0,0.0,1228.699951171875,5738.2001953125
0,52.0,1,12,2.0,29.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,56.25,969.8499755859375,0.0,30.0,608.4000244140625,1608.25
0,34.0,1,6,11.0,10.0,1,1,1,1,2,0,1,1,0,1,1,1,1,0,1,0,103.69999694824219,5036.2998046875,0.0,0.0,2172.169921875,7208.47021484375
1,26.0,1,17,7.0,35.0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,20.149999618530273,117.94999694824219,0.0,0.0,16.850000381469727,134.8000030517578
0,23.0,0,15,11.0,9.0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,69.3499984741211,1927.300048828125,0.0,0.0,982.530029296875,2909.830078125
1,59.0,1,17,2.0,27.0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,2,54.849998474121094,370.3999938964844,0.0,0.0,39.27000045776367,409.6700134277344
1,37.0,0,15,1.0,28.0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,35.400001525878906,1077.5,0.0,0.0,0.0,1077.5
0,27.0,1,11,11.0,19.0,2,1,0,0,2,0,0,0,0,0,0,0,0,2,1,1,20.75,499.3999938964844,0.0,0.0,734.5,1233.9000244140625
0,37.0,0,7,14.0,11.0,1,1,1,1,2,0,1,0,0,1,1,1,1,1,0,2,100.44999694824219,4941.7998046875,0.0,0.0,1292.1300048828125,6233.93017578125
0,42.0,1,9,11.0,1.0,4,1,0,1,2,0,0,0,0,0,0,0,1,0,0,2,70.9000015258789,70.9000015258789,0.0,0.0,39.810001373291016,110.70999908447266
1,28.0,0,6,2.0,33.0,3,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.649999618530273,358.1499938964844,0.0,0.0,658.9199829101562,1017.0700073242188
0,49.0,1,11,15.0,22.0,3,1,1,1,2,0,1,0,0,1,1,1,1,0,1,0,99.94999694824219,1931.75,0.0,0.0,41.61000061035156,1973.3599853515625
0,23.0,1,13,2.0,6.0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,1,26.450000762939453,1914.5,0.0,0.0,1599.8399658203125,3514.340087890625
1,51.0,1,17,11.0,20.0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,69.5,1071.4000244140625,0.0,0.0,126.5999984741211,1198.0
1,35.0,1,21,8.0,7.0,1,1,1,1,2,1,1,1,0,1,1,1,1,2,1,0,109.55000305175781,8165.10009765625,0.0,0.0,3182.39990234375,11347.5
0,56.0,0,14,0.0,18.0,3,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,56.099998474121094,1033.9000244140625,0.0,0.0,700.719970703125,1734.6199951171875
0,81.0,1,7,9.0,20.0,3,1,0,1,2,0,1,0,1,0,1,0,1,0,1,0,89.05000305175781,1169.3499755859375,0.0,0.0,19.110000610351562,1188.4599609375
1,32.0,1,14,10.0,36.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,19.5,1167.5999755859375,19.889999389648438,0.0,2401.97998046875,3549.68994140625
0,58.0,1,21,14.0,28.0,3,1,1,1,2,0,1,0,0,1,0,0,1,0,1,0,89.75,1052.4000244140625,0.0,0.0,172.55999755859375,1224.9599609375
0,38.0,1,7,11.0,34.0,1,1,0,1,2,1,0,1,1,1,1,1,1,1,1,0,104.30000305175781,6613.64990234375,0.0,0.0,2786.89990234375,9400.5498046875
0,73.0,1,6,8.0,30.0,2,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,83.8499984741211,2310.199951171875,0.0,0.0,92.61000061035156,2402.81005859375
0,20.0,1,17,6.0,8.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,1,1,25.149999618530273,1327.1500244140625,0.0,0.0,739.2000122070312,2066.35009765625
0,25.0,0,2,1.0,6.0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,2,81.1500015258789,2545.75,0.0,0.0,1219.5400390625,3765.2900390625
0,31.0,1,5,11.0,22.0,1,1,1,1,2,1,1,0,0,0,1,1,1,0,1,1,94.4000015258789,4914.89990234375,0.0,0.0,879.0,5793.89990234375
0,41.0,0,9,5.0,33.0,1,1,0,1,2,0,1,0,1,1,1,1,0,1,1,0,100.30000305175781,6754.35009765625,0.0,90.0,3366.679931640625,10211.0302734375
0,32.0,0,12,10.0,8.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,1,0,25.100000381469727,1070.1500244140625,0.0,0.0,1317.52001953125,2387.669921875
1,36.0,1,10,15.0,32.0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,1,25.100000381469727,1697.699951171875,0.0,0.0,3242.580078125,4940.27978515625
0,62.0,0,1,15.0,6.0,1,1,0,1,2,1,1,0,1,1,1,1,0,1,1,0,105.8499984741211,5826.64990234375,0.0,10.0,1130.219970703125,6966.8701171875
1,37.0,0,12,1.0,11.0,0,1,1,1,2,0,1,1,0,0,1,1,0,0,1,0,93.25,6669.4501953125,0.0,90.0,1885.760009765625,8645.2099609375
0,52.0,0,19,6.0,15.0,1,1,1,1,2,0,1,1,0,1,1,1,1,0,1,1,104.5,5921.35009765625,0.0,0.0,2287.409912109375,8208.759765625
0,37.0,1,16,2.0,23.0,1,1,0,1,2,0,1,1,0,0,1,1,1,0,1,0,91.0,531.0,0.0,0.0,252.47999572753906,783.47998046875
0,36.0,0,0,14.0,29.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,1,1,19.200000762939453,1401.4000244140625,0.0,0.0,2704.10009765625,4105.5
1,61.0,1,0,12.0,20.0,1,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,85.44999694824219,2289.89990234375,0.0,0.0,89.04000091552734,2378.93994140625
1,27.0,1,21,1.0,28.0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,49.70000076293945,1167.800048828125,0.0,0.0,928.3200073242188,2096.1201171875
0,60.0,0,9,13.0,11.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,19.600000381469727,851.2000122070312,0.0,0.0,739.219970703125,1590.4200439453125
1,48.0,1,16,6.0,2.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,19.149999618530273,638.0,0.0,0.0,270.8999938964844,908.9000244140625
1,78.0,0,1,0.0,26.0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,2,74.4000015258789,306.6000061035156,0.0,20.0,42.439998626708984,369.0400085449219
1,23.0,0,19,15.0,5.0,4,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,70.69999694824219,553.4000244140625,0.0,0.0,335.44000244140625,888.8400268554688
0,37.0,1,13,3.0,25.0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,-9.0,2603.949951171875,0.0,0.0,774.8400268554688,3378.7900390625
0,42.0,1,17,1.0,5.0,0,1,1,1,1,0,0,1,1,0,1,1,1,2,1,0,69.9000015258789,4615.89990234375,0.0,0.0,993.6099853515625,5609.509765625
0,32.0,0,2,11.0,24.0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,29.149999618530273,357.1499938964844,0.0,0.0,0.0,357.1499938964844
0,27.0,0,16,9.0,3.0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,20.0,211.9499969482422,0.0,0.0,511.3900146484375,723.3400268554688
0,37.0,0,10,12.0,1.0,1,1,0,1,2,1,0,0,0,1,0,0,1,0,1,2,84.69999694824219,832.0499877929688,12.8100004196167,0.0,456.8999938964844,1276.1400146484375
1,32.0,0,19,10.0,14.0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,50.0,892.7000122070312,0.0,50.0,311.94000244140625,1254.6400146484375
0,73.0,1,19,8.0,32.0,2,1,0,1,2,0,1,0,0,1,1,1,1,1,1,2,93.94999694824219,2861.449951171875,0.0,0.0,1019.52001953125,3880.969970703125
0,38.0,1,9,12.0,34.0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,56.150001525878906,2898.949951171875,0.0,0.0,0.0,2898.949951171875
0,39.0,0,5,10.0,30.0,0,0,0,1,0,1,0,1,0,1,1,1,1,2,1,0,54.099998474121094,3794.5,0.0,0.0,0.0,3794.5
0,56.0,1,10,6.0,5.0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,64.4000015258789,1802.1500244140625,0.0,0.0,260.67999267578125,2062.830078125
0,60.0,0,9,3.0,15.0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,20.100000381469727,221.35000610351562,0.0,0.0,363.6600036621094,585.010009765625
1,29.0,1,15,5.0,28.0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,35.400001525878906,978.5999755859375,0.0,0.0,0.0,978.5999755859375
0,56.0,1,2,4.0,30.0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,49.650001525878906,49.650001525878906,0.0,40.0,4.179999828338623,93.83000183105469
1,56.0,0,0,13.0,24.0,4,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,80.19999694824219,146.0500030517578,0.0,10.0,99.58000183105469,255.6300048828125
